Stock Name,Date,Percent Error
CSX,1997-05-21,-48.83813850935814
CSX,1997-08-21,-53.961424684404236
CSX,1997-11-21,-50.78496163093062
CSX,1998-02-23,-54.09919260730378
CSX,1998-05-20,-49.92865742868752
CSX,1998-08-21,-33.71767763559761
CSX,1998-11-23,-32.98382945973444
CSX,1999-02-23,-29.05751531401212
CSX,1999-05-21,-40.192868758850544
CSX,1999-08-23,-38.77341727272471
CSX,1999-11-22,-31.523001087155862
CSX,2000-02-23,12.311572130365914
CSX,2000-05-23,11.747341654068146
CSX,2000-08-23,-6.946920195136211
CSX,2000-11-21,-8.080414064385515
CSX,2001-02-22,-15.576848620515719
CSX,2001-05-23,-17.084239160540005
CSX,2001-08-22,-6.3328644813263235
CSX,2001-11-20,8.30230099324906
CSX,2002-02-21,15.334364682407076
CSX,2002-05-22,18.699121782385113
CSX,2002-08-21,18.09325642913065
CSX,2002-11-20,63.12911563957794
CSX,2003-02-21,65.3155248503028
CSX,2003-05-21,44.72299073766817
CSX,2003-08-21,50.1953599516348
CSX,2003-11-21,40.01665544488292
CSX,2004-02-23,48.38416529104704
CSX,2004-05-21,48.809511291366206
CSX,2004-08-23,38.15993811144849
CSX,2004-11-22,9.504039908798013
CSX,2005-02-23,0.09108614247091452
CSX,2005-05-23,-8.398327588555288
CSX,2005-08-23,-18.820875804125087
CSX,2005-11-22,-26.863408513314628
CSX,2006-02-22,-37.96289949541583
CSX,2006-05-23,-49.83920538876681
CSX,2006-08-23,-45.39199437839908
CSX,2006-11-21,-54.48149400360204
CSX,2007-02-27,-58.14661371266304
CSX,2007-05-30,-61.901338399801084
CSX,2007-08-29,-59.26393680374764
CSX,2007-11-28,-51.99359187828845
CSX,2008-02-27,-60.009738293477646
CSX,2008-05-28,-68.79237157314626
CSX,2008-08-27,-66.48162624386056
CSX,2008-11-26,-32.16175963782873
CSX,2009-02-25,-7.6739976886571375
CSX,2009-05-27,-22.896020508438998
CSX,2009-08-27,-48.71825108362935
CSX,2009-11-25,-53.14285301020482
CSX,2010-02-24,-51.990861634713134
CSX,2010-05-26,-56.10566054726222
CSX,2010-08-27,-53.81409946192359
CSX,2010-11-26,-63.9764343897806
CF,2005-11-09,132.00145797437182
CF,2006-03-02,65.50452918426798
CF,2006-05-11,66.49072798371414
CF,2006-08-10,88.08498179224996
CF,2006-11-09,42.06399161806948
CF,2007-02-15,-11.652844380497795
CF,2007-05-10,-25.752858376149607
CF,2007-08-13,-38.92164254660019
CF,2007-11-13,-55.53254189119007
CF,2008-02-20,-69.28968639469298
CF,2008-05-13,-71.03642559784262
CF,2008-08-13,-67.76503170119716
CF,2008-11-12,-26.38643550087406
CF,2009-02-12,-14.840618498977372
CF,2009-05-12,-39.5994507917991
CF,2009-08-12,-44.219178679256466
CF,2009-11-12,-42.728935333488906
CF,2010-02-18,-55.74966882742773
CF,2010-05-12,-40.15071872305985
CF,2010-08-11,-45.55548454433149
CF,2010-11-10,-63.54194420867903
CAH,1990-03-26,68.28970585730958
CAH,1990-06-25,38.82218209915976
CAH,1990-09-25,55.53458824934262
CAH,1990-12-24,43.86041061493043
CAH,1991-03-25,34.63276635779051
CAH,1991-06-25,23.666242735926314
CAH,1991-09-25,11.294394304645119
CAH,1991-12-24,144.83698500496914
CAH,1992-03-26,75.14264288677079
CAH,1992-06-25,104.0043445410054
CAH,1992-09-25,138.08250238123819
CAH,1992-12-24,126.65943803797435
CAH,1993-03-26,143.49335098175652
CAH,1993-06-25,140.78936040548194
CAH,1993-09-27,88.12607091089384
CAH,1993-12-27,43.75154591848285
CAH,1994-04-05,36.99074060908852
CAH,1994-06-27,20.231789605487048
CAH,1994-09-26,1.945663998039034
CAH,1994-12-23,-13.91775633444279
CAH,1995-03-27,-22.694475560573153
CAH,1995-06-28,-16.07204127410933
CAH,1995-09-28,-27.586900736695576
CAH,1995-12-27,-17.516861136144517
CAH,1996-03-28,-30.042530037838194
CAH,1996-06-27,-42.70726782556811
CAH,1996-09-27,-42.32405286358223
CAH,1996-12-27,-46.77295438191758
CAH,1997-03-27,-51.33632210171599
CAH,1997-06-27,-48.127456448749086
CAH,1997-09-29,-55.000956950633395
CAH,1997-12-29,-56.996493884418854
CAH,1998-03-30,-64.04806510072576
CAH,1998-06-29,-65.30805574443272
CAH,1998-09-29,-66.08469626962463
CAH,1998-12-29,-67.67378079174443
CAH,1999-03-30,-65.95542315467277
CAH,1999-06-29,-61.51652145638854
CAH,1999-09-29,-56.655900761447974
CAH,1999-12-29,-53.543207569400565
CAH,2000-03-29,-55.45154274233829
CAH,2000-06-28,-67.96774810512096
CAH,2000-09-27,-77.25986465608456
CAH,2000-12-27,-77.43817615674882
CAH,2001-03-28,-71.14724924462979
CAH,2001-06-27,-73.92310385249323
CAH,2001-09-27,-68.42232903253691
CAH,2001-12-27,-63.55987392596906
CAH,2002-03-27,-66.24496782507822
CAH,2002-06-27,-62.5080375375065
CAH,2002-09-27,-60.76821218029874
CAH,2002-12-27,-57.95492863478948
CAH,2003-03-28,-57.06765533639388
CAH,2003-06-27,-60.00460873203266
CAH,2003-09-29,-55.523450112510886
CAH,2003-12-29,-58.629636144835594
CAH,2004-03-30,-62.5868862213003
CAH,2004-06-29,-63.52139325002977
CAH,2004-09-29,-46.310693817910035
CAH,2004-12-29,-59.056884256366125
CAH,2005-03-30,-58.475733793281904
CAH,2005-06-29,-61.019888255734934
CAH,2005-09-28,-64.89859546912062
CAH,2005-12-28,-69.36668717522879
CAH,2006-03-29,-72.90487967074023
CAH,2006-06-28,-68.32566483279864
CAH,2006-09-27,-69.67999082344274
CAH,2006-12-27,-68.58969321676258
CAH,2007-03-28,-72.01993374247431
CAH,2007-06-27,-70.09923835564217
CAH,2007-09-27,-65.31581594428857
CAH,2007-12-27,-61.31753269041127
CAH,2008-03-28,-51.69690755530407
CAH,2008-06-27,-52.52738075917064
CAH,2008-09-29,-49.0722329924886
CAH,2008-12-29,-20.751186794026122
CAH,2009-03-30,-19.746479446268857
CAH,2009-06-29,-16.65782077705699
CAH,2009-09-01,-53.406386901126766
CAH,2009-09-29,-42.3106474253627
CAH,2009-12-29,-51.51530023432096
CAH,2010-03-30,-56.74430280787547
CAH,2010-06-29,-55.40627111535924
CAH,2010-09-29,-53.675971055354466
CAH,2010-12-29,-61.26697620256256
CCL,1990-02-22,15.875505075425892
CCL,1990-05-24,-5.716596430137531
CCL,1990-08-27,51.13487430597464
CCL,1990-11-26,85.40051701180215
CCL,1991-02-22,58.153575639702495
CCL,1991-05-24,44.642861850542076
CCL,1991-08-26,56.39776709463615
CCL,1991-11-22,78.33261774222076
CCL,1992-02-24,34.78426516606877
CCL,1992-05-26,55.60862769402143
CCL,1992-08-25,96.25393229586315
CCL,1992-11-23,59.1252059401787
CCL,1993-02-23,48.39344114050911
CCL,1993-05-24,48.92255360511551
CCL,1993-08-25,25.71139907215073
CCL,1993-11-23,18.09016187962445
CCL,1994-02-22,0.9195399460373294
CCL,1994-05-24,1.9344095192205102
CCL,1994-08-23,-5.27454544724315
CCL,1994-11-23,-10.941974617271066
CCL,1995-02-22,-16.89177687190768
CCL,1995-05-24,-25.619518105075244
CCL,1995-08-29,-9.405120462197521
CCL,1995-11-28,-20.6623164718899
CCL,1996-02-27,-24.26253339498074
CCL,1996-05-29,-26.497681936288686
CCL,1996-08-28,-25.438661743388284
CCL,1996-11-25,-28.61356833900884
CCL,1997-02-26,-37.54563938585451
CCL,1997-05-28,-42.169134416339034
CCL,1997-08-27,-51.589955251770704
CCL,1997-11-25,-57.66878583886673
CCL,1998-02-11,-61.1835821425535
CCL,1998-05-27,-67.41914175354908
CCL,1998-08-27,-64.89395783647622
CCL,1998-11-25,-65.23325406775385
CCL,1999-02-18,-71.76709626159938
CCL,1999-05-26,-71.27094943404724
CCL,1999-08-27,-76.07349820394154
CCL,1999-11-26,-75.99168458311813
CCL,2000-02-24,-64.55802767351973
CCL,2000-05-26,-58.78972568500872
CCL,2000-08-29,-50.69080203681939
CCL,2000-11-28,-55.26116156601486
CCL,2001-02-26,-60.31043260456064
CCL,2001-05-29,-52.95088672267318
CCL,2001-08-29,-58.646206706105296
CCL,2001-11-28,-38.67323436487255
CCL,2002-02-26,-37.99547475866839
CCL,2002-05-29,-47.40068947398481
CCL,2002-08-28,-38.136473406273005
CCL,2002-11-26,-40.227621694531855
CCL,2003-02-26,-26.09903370364578
CCL,2003-05-21,-41.10032673085424
CCL,2003-08-20,-51.47875588902983
CCL,2003-11-19,-50.84618814974717
CCL,2004-02-18,-62.50470498177877
CCL,2004-05-19,-57.89644623646145
CCL,2004-08-18,-63.203863733544964
CCL,2004-11-17,-71.00427149381726
CCL,2005-02-16,-73.66307854591466
CCL,2005-05-18,-72.05889731739131
CCL,2005-08-17,-73.21324652609347
CCL,2005-11-16,-75.82748418106819
CCL,2006-02-15,-76.24868192270553
CCL,2006-05-17,-74.35466844071709
CCL,2006-08-16,-68.37188300980156
CCL,2006-11-15,-76.4126887057063
CCL,2007-02-14,-76.77078835044023
CCL,2007-05-16,-76.50330011064452
CCL,2007-08-22,-71.97832867334449
CCL,2007-11-20,-72.88347734717769
CCL,2008-02-20,-70.13162470925538
CCL,2008-05-21,-68.7798169853818
CCL,2008-08-20,-68.07389614637522
CCL,2008-11-19,-28.18944778053851
CCL,2010-02-17,-60.47608612448546
CCL,2010-05-19,-65.67069848534749
CCL,2010-08-18,-59.99004158290643
CCL,2010-11-17,-69.34974634861663
CB,1993-06-24,134.03124103642762
CB,1993-09-02,82.785263342328
CB,1993-09-24,96.37278420933468
CB,1993-12-27,114.88162076717153
CB,1994-03-25,116.76597480143036
CB,1994-06-24,114.29795089586041
CB,1994-09-26,95.42456595145164
CB,1994-12-23,104.16159010217663
CB,1995-03-27,78.92003851564264
CB,1995-06-28,53.17301107533909
CB,1995-09-27,38.55993387987806
CB,1995-12-27,28.523289064519002
CB,1996-03-27,11.630867689659587
CB,1996-06-12,10.502885523550308
CB,1996-09-26,4.304557560074966
CB,1996-12-27,-9.042867781235026
CB,1997-03-26,-21.16684763534558
CB,1997-06-26,-23.42939598246872
CB,1997-09-26,-44.6976624997937
CB,1997-12-10,-48.25533865926696
CB,1998-03-27,-51.04830580796678
CB,1998-06-26,-53.39754529382714
CB,1998-09-28,-38.898579458930286
CB,1998-12-11,-36.225564958552006
CB,1999-03-29,-37.982304558634226
CB,1999-06-28,-30.976270887390584
CB,1999-09-28,7.019904328755082
CB,1999-12-29,12.337851075493745
CB,2000-03-29,-6.522175821381062
CB,2000-06-28,-33.6358334354934
CB,2000-09-27,-54.64277138415924
CB,2000-12-27,-57.55096529696523
CB,2001-03-28,-38.58031923734241
CB,2001-06-27,-37.45305751350245
CB,2001-09-26,9.079138925507415
CB,2001-12-27,-28.24383432972219
CB,2002-03-26,-31.91897013128987
CB,2002-06-26,-15.591195282301259
CB,2002-09-25,-9.814254811764139
CB,2002-12-24,0.037744334453305856
CB,2003-03-27,0.3022016295087979
CB,2003-06-26,-12.297585814660861
CB,2003-09-26,-11.716291115793824
CB,2003-12-29,-27.27883645980108
CB,2004-03-29,-30.263603021850315
CB,2004-06-28,-33.553653936598366
CB,2004-09-28,-29.265711835309073
CB,2004-12-29,-38.39698861169614
CB,2005-03-29,-42.277260957709885
CB,2005-06-28,-46.06011324377943
CB,2005-09-28,-50.03966999778135
CB,2005-12-28,-58.757396401507854
CB,2006-03-29,-60.96769196137621
CB,2006-06-28,-59.0276807569473
CB,2006-09-27,-62.80259825015217
CB,2006-12-27,-66.54213120925561
CB,2007-03-28,-64.7260723952644
CB,2007-06-27,-66.9389991024308
CB,2007-09-26,-62.458933758039656
CB,2007-12-27,-63.966046944509856
CB,2008-03-27,-53.285667201632656
CB,2008-06-26,-56.09761227266723
CB,2008-10-09,-47.92183355959571
CB,2009-01-06,-47.46458959048765
CB,2009-03-27,-28.90451599997667
CB,2009-07-24,-40.31664907100757
CB,2009-09-29,-49.401694819605474
CB,2009-12-15,-47.08527186992254
CB,2010-03-29,-50.47508744561446
CB,2010-07-23,-51.812740957073586
CB,2010-09-29,-55.72998043712561
CB,2010-12-14,-58.6895363585582
SBUX,2010-04-05,-29.01545614670277
SBUX,2010-08-02,-30.091009229208115
SBUX,2010-11-16,-43.94305030841147
DUK,1990-02-12,3.372123443791259
DUK,1990-05-14,2.0297485648966402
DUK,1990-08-13,0.5954295443832005
DUK,1990-11-09,-1.2814152612419079
DUK,1991-02-11,22.84562727440375
DUK,1991-05-13,33.07988502752147
DUK,1991-08-12,29.21702261013407
DUK,1991-11-08,33.51049749890543
DUK,1992-02-10,47.818390759403954
DUK,1992-05-11,39.749861861199896
DUK,1992-08-10,42.727660106435316
DUK,1992-11-06,47.33187677972094
DUK,1993-02-08,41.377430082983636
DUK,1993-05-10,34.624014792284186
DUK,1993-08-09,22.079277143947323
DUK,1993-11-05,21.30680282875201
DUK,1994-02-07,25.30056778006421
DUK,1994-05-09,25.98753024561941
DUK,1994-08-08,10.162253805518745
DUK,1994-11-14,-0.0591704922481474
DUK,1995-02-13,-5.639946061725047
DUK,1995-05-08,-5.414642863569421
DUK,1995-08-16,-5.957032876568024
DUK,1995-11-15,-12.836301144990165
DUK,1996-02-14,-20.781294907857518
DUK,1996-05-15,-17.298476809507473
DUK,1996-08-14,-17.061072449565675
DUK,1996-11-13,-17.73040760239915
DUK,1997-02-12,-11.090362437380005
DUK,1997-05-14,-12.413115179767173
DUK,1997-08-13,-20.508456196110775
DUK,1997-11-12,-18.166148766946648
DUK,1998-02-11,-27.70506010855477
DUK,1998-05-13,-28.69970236495933
DUK,1998-08-12,-30.023812016128364
DUK,1998-11-10,-32.243644827427225
DUK,1999-02-10,-29.336517383053913
DUK,1999-05-12,-23.286902047423602
DUK,1999-08-11,-23.739858656317775
DUK,1999-11-09,-28.403835530086052
DUK,2000-02-09,-28.374063408955475
DUK,2000-05-10,-37.69421259500534
DUK,2000-08-09,-47.958620524296464
DUK,2000-11-15,-58.97966262252046
DUK,2001-02-14,-51.67106202285739
DUK,2001-05-09,-50.33087090010254
DUK,2001-08-15,-38.74534109027143
DUK,2001-11-14,-33.82368271726132
DUK,2002-02-13,-22.109981594800036
DUK,2002-05-15,-27.36139292779424
DUK,2002-08-14,-0.9726489591048739
DUK,2002-11-13,48.80116882013896
DUK,2003-02-12,72.37718108848985
DUK,2003-05-14,62.32322826569511
DUK,2003-08-13,59.24965478088966
DUK,2003-11-12,54.76333989033031
DUK,2004-02-11,23.166095357782197
DUK,2004-05-12,36.6268527437596
DUK,2004-08-11,16.077282557638597
DUK,2004-11-09,-5.071860611666095
DUK,2005-02-09,-15.216711754985788
DUK,2005-05-11,-22.087123108326224
DUK,2005-08-10,-27.32102120782665
DUK,2005-11-09,-23.872835691494366
DUK,2006-02-15,-32.90152686309167
DUK,2006-05-10,-36.47063661622902
DUK,2006-08-09,-39.42747114022766
DUK,2006-11-15,-43.10370043541228
DUK,2007-02-14,-48.736896848683315
DUK,2007-05-09,-49.897482216444956
DUK,2007-08-15,-44.775929994190534
DUK,2007-11-14,-41.64157646919063
DUK,2008-02-13,-35.686268448679144
DUK,2008-05-15,-35.45742445089784
DUK,2008-08-13,-35.903526380731215
DUK,2008-11-12,-18.84614913680161
DUK,2009-02-11,-19.307424694724816
DUK,2009-05-14,-12.781806577105392
DUK,2009-08-12,-20.95208834494663
DUK,2009-11-10,-25.720065582086004
DUK,2010-02-10,-27.416517689963744
DUK,2010-05-19,-31.66468822482288
DUK,2010-08-11,-35.45145596784014
DUK,2010-11-09,-39.70952242442413
MAT,1990-06-11,-35.18187139626231
MAT,1990-09-10,-10.26755434944215
MAT,1990-12-10,-8.452415955684184
MAT,1991-03-11,-8.00503080611031
MAT,1991-06-10,-10.833365074762497
MAT,1991-09-09,-4.615504141897004
MAT,1991-12-09,-16.548279821602463
MAT,1992-03-09,-22.54864919948936
MAT,1992-06-08,-27.240259241540315
MAT,1992-09-09,-18.484178499231056
MAT,1992-12-07,-28.107696540557615
MAT,1993-03-08,-12.13653372996879
MAT,1993-06-07,-20.424903181739918
MAT,1993-09-09,-26.93718431779974
MAT,1993-12-06,-34.09951737799316
MAT,1994-03-10,-45.0121211995958
MAT,1994-06-16,-48.2258034789106
MAT,1994-09-19,-54.091927613204696
MAT,1994-12-15,-57.11123752460006
MAT,1995-03-17,-61.197212429128435
MAT,1995-06-20,-64.87783676029517
MAT,1995-09-19,-68.06181912701227
MAT,1995-12-13,-68.66483602717899
MAT,1996-03-13,-69.34600725333212
MAT,1996-06-12,-72.2889822298255
MAT,1996-09-11,-70.70285606396338
MAT,1996-12-11,-73.56648123565552
MAT,1997-03-12,-68.22050576455548
MAT,1997-06-12,-71.2042408562145
MAT,1997-09-10,-75.97822927364999
MAT,1997-12-05,-80.12318007472405
MAT,1998-03-11,-81.5269832407444
MAT,1998-06-10,-78.73230619302143
MAT,1998-09-09,-77.38583581047972
MAT,1998-12-09,-71.53569866661152
MAT,1999-03-10,-63.35794992988717
MAT,1999-06-09,-63.17417694215065
MAT,1999-09-08,-61.95425671735174
MAT,1999-12-08,-44.293359148764274
MAT,2000-03-08,-21.126423393643886
MAT,2000-06-16,-46.19579225935813
MAT,2000-09-06,-25.299048508971577
MAT,2001-09-06,-45.46392933681365
MAT,2001-11-21,-39.794347455815924
MAT,2002-11-22,-35.265324301384624
MAT,2003-12-04,-37.531632325310746
MAT,2004-12-01,-40.189536250652516
MAT,2005-11-30,-41.1733227488282
MAT,2006-11-29,-59.42943783329634
MAT,2007-11-28,-53.97328910914595
MAT,2008-12-03,-15.45117707198464
MAT,2009-11-25,-51.6551878977166
MAT,2010-12-01,-64.87638527973002
FLR,2001-03-13,-71.48064588441237
FLR,2001-06-18,-72.30905894805328
FLR,2001-09-17,-62.45502544308466
FLR,2001-12-17,-52.076167430403075
FLR,2002-03-07,-57.15109787735324
FLR,2002-06-06,-53.9544882973985
FLR,2002-09-06,-35.596984526782215
FLR,2002-12-06,-33.503341086534085
FLR,2003-03-07,-36.93978470399867
FLR,2003-06-06,-48.58907847189306
FLR,2003-09-08,-50.208113512813355
FLR,2003-12-10,-52.767094204130416
FLR,2004-03-05,-56.13786146097901
FLR,2004-06-04,-57.13887032888353
FLR,2004-09-03,-61.23275187439786
FLR,2004-12-06,-69.95513622625515
FLR,2005-03-07,-75.74438157207332
FLR,2005-06-06,-75.96269834802555
FLR,2005-09-02,-76.13727892174316
FLR,2005-12-05,-82.17353330238905
FLR,2006-03-07,-84.31599764824757
FLR,2006-06-06,-85.7094272729604
FLR,2006-09-05,-85.58076385880219
FLR,2006-12-05,-85.79508426627544
FLR,2007-03-06,-85.74560215937849
FLR,2007-06-05,-88.14810012178802
FLR,2007-09-04,-90.2280441464693
FLR,2007-12-04,-90.7716826197611
FLR,2008-03-05,-89.28586631630023
FLR,2008-06-04,-92.24380632818
FLR,2008-09-03,-90.25284074770752
FLR,2008-12-03,-81.24203504636263
FLR,2009-03-04,-75.11548340045022
FLR,2009-06-03,-85.10392811118037
FLR,2009-09-02,-86.04874213207387
FLR,2009-12-02,-82.83948316803256
FLR,2010-03-03,-83.3477923642575
FLR,2010-06-02,-84.27555451788773
FLR,2010-09-01,-84.65233612245663
FLR,2010-12-01,-88.34331941404295
KIM,1992-01-24,192.02968162898694
KIM,1992-04-24,190.08011408356208
KIM,1992-07-24,180.5768610493465
KIM,1992-10-26,169.0788022520565
KIM,1993-01-26,133.52403013195325
KIM,1993-04-26,125.86568451803134
KIM,1993-07-26,114.99937206931492
KIM,1993-10-26,105.55904627740259
KIM,1994-01-26,114.1726555535098
KIM,1994-04-26,92.02183622479312
KIM,1994-07-26,75.44473362521275
KIM,1994-10-26,61.733407197427105
KIM,1994-12-23,50.95118713676736
KIM,1995-03-28,44.769175907410826
KIM,1995-06-29,46.97964555017685
KIM,1995-09-28,48.14210608145818
KIM,1995-12-28,51.65840680945289
KIM,1996-03-28,46.91337255241288
KIM,1996-06-27,44.531261596155694
KIM,1996-09-27,40.72955012678355
KIM,1996-12-30,19.71746400633712
KIM,1997-03-27,21.047028854677162
KIM,1997-06-27,26.56855606384495
KIM,1997-09-29,19.436832175602312
KIM,1997-12-30,15.411194977530293
KIM,1998-03-30,16.06254581817406
KIM,1998-06-16,9.718819979309835
KIM,1998-06-29,6.94102565095134
KIM,1998-09-29,14.499900561972776
KIM,1998-11-12,11.589690686219686
KIM,1998-12-30,11.665562350807107
KIM,1999-04-01,18.832855664105917
KIM,1999-07-01,10.617307727734831
KIM,1999-10-01,21.37808610968773
KIM,1999-12-30,17.71428548182153
KIM,2000-04-03,3.2103443320995524
KIM,2000-07-03,-5.780582325464794
KIM,2000-10-02,-11.082251633660443
KIM,2000-12-28,-11.336177432629897
KIM,2001-04-02,-0.5057401534781282
KIM,2001-07-02,-5.774674676772933
KIM,2001-10-01,0.9454475564348898
KIM,2001-12-28,2.61730962317473
KIM,2002-04-01,3.0475222997945717
KIM,2002-07-01,-0.4551388173648796
KIM,2002-10-01,7.0959126568016115
KIM,2002-12-30,6.672090473184767
KIM,2003-04-01,-4.273106752738894
KIM,2003-07-01,-10.718612894956966
KIM,2003-10-01,-18.921992731789086
KIM,2003-12-30,-28.48623936868046
KIM,2004-04-01,-35.657249119370846
KIM,2004-07-01,-33.33325005066135
KIM,2004-10-01,-41.012761477478634
KIM,2004-12-30,-51.88739077502852
KIM,2005-04-01,-49.908330928401426
KIM,2005-07-01,-56.2546631736349
KIM,2005-10-03,-61.03350269015051
KIM,2005-12-29,-64.44252927690115
KIM,2006-04-03,-72.74525567460773
KIM,2006-07-03,-70.79765932287143
KIM,2006-10-02,-75.54848429884474
KIM,2006-12-28,-77.42069334527051
KIM,2007-04-02,-79.63011582484941
KIM,2007-07-02,-74.23364648521675
KIM,2007-10-01,-77.75229198590156
KIM,2007-12-28,-73.7628836018215
KIM,2008-04-02,-72.16052062864532
KIM,2008-07-01,-70.26346990632037
KIM,2008-10-01,-70.80828152376785
KIM,2008-12-30,-40.7251390641892
KIM,2009-04-02,43.79213265239836
KIM,2009-07-01,0.6133122368084623
KIM,2009-10-01,-27.86221106624984
KIM,2009-12-30,-29.985976304774397
KIM,2010-03-31,-40.65321284835561
KIM,2010-06-29,-35.06790792138898
KIM,2010-10-01,-42.77386593744879
KIM,2010-12-30,-48.780451428116464
PRGO,2003-02-26,-47.628480691261586
PRGO,2003-05-28,-57.211118494345136
PRGO,2003-08-27,-54.904857593401054
